pair_id,pair_label,variant,family,attack_family,attack_strength,prompt_id,detected,localization_correct,first_mismatch_checkpoint
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_020,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_020,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_020,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_020,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_021,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_021,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_021,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_021,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_021,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_022,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_022,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_022,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_022,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_022,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_023,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_023,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_023,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_023,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_023,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_024,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_024,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_024,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_024,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_024,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_025,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_025,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_025,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_025,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_025,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_026,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_026,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_026,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_026,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_026,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_027,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_027,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_027,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_027,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_027,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_028,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_028,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_028,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_028,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_028,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_029,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_029,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_029,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_029,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_029,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_030,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_030,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_030,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_030,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_030,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_031,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_031,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_031,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_031,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_031,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_032,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_032,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_032,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_032,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_032,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_033,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_033,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_033,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_033,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_033,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_034,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_034,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_034,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_034,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_034,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_035,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_035,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_035,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_035,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_035,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_036,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_036,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_036,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_036,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_036,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_037,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_037,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_037,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_037,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_037,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_038,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_038,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_038,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_038,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_038,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_039,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_039,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_039,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_039,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_039,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_040,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_040,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_040,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_040,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_040,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_041,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_041,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_041,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_041,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_041,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_042,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_042,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_042,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_042,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_042,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_043,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_043,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_043,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_043,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_043,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_044,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_044,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_044,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_044,1,1,C2
